PairID,Pred_Score
ENG-test-0000,0.7218049
ENG-test-0001,0.67499226
ENG-test-0002,0.46292767
ENG-test-0003,0.10784192
ENG-test-0004,0.45920467
ENG-test-0005,0.23332493
ENG-test-0006,0.22277552
ENG-test-0007,0.31870776
ENG-test-0008,0.67342854
ENG-test-0009,0.3935562
ENG-test-0010,0.6049267
ENG-test-0011,0.30141956
ENG-test-0012,0.2075052
ENG-test-0013,0.28442886
ENG-test-0014,0.49742326
ENG-test-0015,0.8072289
ENG-test-0016,0.37079483
ENG-test-0017,0.5660371
ENG-test-0018,0.63196987
ENG-test-0019,0.26496756
ENG-test-0020,0.7018712
ENG-test-0021,0.3681419
ENG-test-0022,0.26066443
ENG-test-0023,0.06005302
ENG-test-0024,0.80298865
ENG-test-0025,0.75909203
ENG-test-0026,0.15577666
ENG-test-0027,0.28936183
ENG-test-0028,0.2462996
ENG-test-0029,0.224222
ENG-test-0030,0.11522884
ENG-test-0031,0.5974968
ENG-test-0032,0.1869007
ENG-test-0033,0.72648335
ENG-test-0034,0.72573596
ENG-test-0035,0.23010772
ENG-test-0036,0.089380324
ENG-test-0037,0.9505622
ENG-test-0038,0.22002272
ENG-test-0039,0.89829063
ENG-test-0040,0.8028771
ENG-test-0041,0.6555814
ENG-test-0042,0.34603706
ENG-test-0043,0.40069908
ENG-test-0044,0.28990352
ENG-test-0045,0.1936523
ENG-test-0046,0.5592525
ENG-test-0047,0.3202276
ENG-test-0048,0.7647209
ENG-test-0049,0.3620503
ENG-test-0050,0.5201371
ENG-test-0051,0.7512223
ENG-test-0052,0.8393934
ENG-test-0053,0.87197614
ENG-test-0054,0.7094572
ENG-test-0055,0.47240818
ENG-test-0056,0.8432474
ENG-test-0057,0.39308703
ENG-test-0058,0.23958428
ENG-test-0059,0.8929101
ENG-test-0060,0.75422275
ENG-test-0061,0.27939042
ENG-test-0062,0.16399735
ENG-test-0063,0.307222
ENG-test-0064,0.2776956
ENG-test-0065,0.77950835
ENG-test-0066,0.35184208
ENG-test-0067,0.33744434
ENG-test-0068,0.0874325
ENG-test-0069,0.08691743
ENG-test-0070,0.5777336
ENG-test-0071,0.4752912
ENG-test-0072,0.81738496
ENG-test-0073,0.13408065
ENG-test-0074,0.47641024
ENG-test-0075,0.24304597
ENG-test-0076,0.07878906
ENG-test-0077,0.9772101
ENG-test-0078,0.34173658
ENG-test-0079,0.33999038
ENG-test-0080,0.81546074
ENG-test-0081,0.34922877
ENG-test-0082,0.95770955
ENG-test-0083,0.76438075
ENG-test-0084,0.35710406
ENG-test-0085,0.2576585
ENG-test-0086,0.49028888
ENG-test-0087,0.548105
ENG-test-0088,0.88566065
ENG-test-0089,0.16609731
ENG-test-0090,0.3726894
ENG-test-0091,0.32953864
ENG-test-0092,0.28722593
ENG-test-0093,0.07301491
ENG-test-0094,0.44400504
ENG-test-0095,0.69990546
ENG-test-0096,0.6861194
ENG-test-0097,0.45186886
ENG-test-0098,0.09099809
ENG-test-0099,0.16094911
ENG-test-0100,0.34117195
ENG-test-0101,0.23188744
ENG-test-0102,0.7376536
ENG-test-0103,0.23867746
ENG-test-0104,0.50237393
ENG-test-0105,0.6768582
ENG-test-0106,0.09272044
ENG-test-0107,0.23768167
ENG-test-0108,0.43958077
ENG-test-0109,0.2194089
ENG-test-0110,0.89025253
ENG-test-0111,0.41041315
ENG-test-0112,0.813473
ENG-test-0113,0.69815826
ENG-test-0114,0.6168854
ENG-test-0115,0.8974674
ENG-test-0116,0.42325163
ENG-test-0117,0.23677114
ENG-test-0118,0.9339566
ENG-test-0119,0.30577943
ENG-test-0120,0.58291256
ENG-test-0121,0.8733278
ENG-test-0122,0.21940419
ENG-test-0123,0.86588603
ENG-test-0124,0.30483428
ENG-test-0125,0.48304537
ENG-test-0126,0.23321821
ENG-test-0127,0.8196745
ENG-test-0128,0.6877577
ENG-test-0129,0.19661899
ENG-test-0130,0.90788907
ENG-test-0131,0.42482683
ENG-test-0132,0.8321153
ENG-test-0133,0.15034625
ENG-test-0134,0.20694655
ENG-test-0135,0.8469271
ENG-test-0136,0.82065386
ENG-test-0137,0.33833477
ENG-test-0138,0.94069564
ENG-test-0139,0.53997713
ENG-test-0140,0.59617966
ENG-test-0141,0.43934143
ENG-test-0142,0.6360228
ENG-test-0143,0.08212375
ENG-test-0144,0.8373484
ENG-test-0145,0.2547787
ENG-test-0146,0.4740705
ENG-test-0147,0.88620615
ENG-test-0148,0.4496365
ENG-test-0149,0.40577915
ENG-test-0150,0.44128957
ENG-test-0151,0.11447533
ENG-test-0152,0.75125444
ENG-test-0153,0.42061567
ENG-test-0154,0.9054581
ENG-test-0155,0.13181448
ENG-test-0156,0.43013424
ENG-test-0157,0.889356
ENG-test-0158,0.626078
ENG-test-0159,0.8517865
ENG-test-0160,0.57105565
ENG-test-0161,0.9269571
ENG-test-0162,0.27067193
ENG-test-0163,0.69363683
ENG-test-0164,0.1215197
ENG-test-0165,0.7683227
ENG-test-0166,0.019072466
ENG-test-0167,0.78891945
ENG-test-0168,0.27750236
ENG-test-0169,0.23297988
ENG-test-0170,0.6872345
ENG-test-0171,0.1706802
ENG-test-0172,0.92066854
ENG-test-0173,0.91486907
ENG-test-0174,0.17657892
ENG-test-0175,0.23350061
ENG-test-0176,0.94872236
ENG-test-0177,0.58761835
ENG-test-0178,0.53810847
ENG-test-0179,0.44081545
ENG-test-0180,0.9435565
ENG-test-0181,0.98482907
ENG-test-0182,0.24637862
ENG-test-0183,0.14342518
ENG-test-0184,0.41322464
ENG-test-0185,0.6295838
ENG-test-0186,0.6830747
ENG-test-0187,0.52467597
ENG-test-0188,0.1019357
ENG-test-0189,0.82065344
ENG-test-0190,0.5103582
ENG-test-0191,0.29100704
ENG-test-0192,0.918781
ENG-test-0193,0.37236965
ENG-test-0194,0.5011058
ENG-test-0195,0.10920414
ENG-test-0196,0.76749164
ENG-test-0197,0.8428139
ENG-test-0198,0.59070235
ENG-test-0199,0.8025273
ENG-test-0200,0.77839285
ENG-test-0201,0.68420494
ENG-test-0202,0.8999283
ENG-test-0203,0.8395357
ENG-test-0204,0.50862443
ENG-test-0205,0.96307707
ENG-test-0206,0.83132875
ENG-test-0207,0.96680045
ENG-test-0208,0.9291619
ENG-test-0209,0.3207021
ENG-test-0210,0.24210063
ENG-test-0211,0.45946494
ENG-test-0212,0.20820804
ENG-test-0213,0.76412266
ENG-test-0214,0.4677542
ENG-test-0215,0.15369475
ENG-test-0216,0.41668123
ENG-test-0217,0.21063659
ENG-test-0218,0.9836713
ENG-test-0219,0.5681681
ENG-test-0220,0.48654544
ENG-test-0221,0.76460207
ENG-test-0222,0.27235264
ENG-test-0223,0.7348035
ENG-test-0224,0.1410226
ENG-test-0225,0.77495563
ENG-test-0226,0.34687528
ENG-test-0227,0.598179
ENG-test-0228,0.47854474
ENG-test-0229,0.8863521
ENG-test-0230,0.1974132
ENG-test-0231,0.30952108
ENG-test-0232,0.31886065
ENG-test-0233,0.14255637
ENG-test-0234,0.93500346
ENG-test-0235,0.8330045
ENG-test-0236,0.8299157
ENG-test-0237,0.113651015
ENG-test-0238,0.07995768
ENG-test-0239,0.87068504
ENG-test-0240,0.6909275
ENG-test-0241,0.82852626
ENG-test-0242,0.3475933
ENG-test-0243,0.40919212
ENG-test-0244,0.166568
ENG-test-0245,0.5473687
ENG-test-0246,0.22672674
ENG-test-0247,0.07371777
ENG-test-0248,0.31275734
ENG-test-0249,0.97072244
ENG-test-0250,0.37445417
ENG-test-0251,0.8157091
ENG-test-0252,0.25427583
ENG-test-0253,0.5987461
ENG-test-0254,0.17593175
ENG-test-0255,0.51599246
ENG-test-0256,0.9093488
ENG-test-0257,0.25858814
ENG-test-0258,0.5734848
ENG-test-0259,0.19969258
ENG-test-0260,0.18694867
ENG-test-0261,0.88218945
ENG-test-0262,0.9595552
ENG-test-0263,0.74826884
ENG-test-0264,0.18840057
ENG-test-0265,0.27622968
ENG-test-0266,0.5375788
ENG-test-0267,0.1575035
ENG-test-0268,0.18339533
ENG-test-0269,0.19931598
ENG-test-0270,0.94049156
ENG-test-0271,0.9371752
ENG-test-0272,0.9584039
ENG-test-0273,0.2556777
ENG-test-0274,0.4335314
ENG-test-0275,0.7776981
ENG-test-0276,0.71837986
ENG-test-0277,0.9532232
ENG-test-0278,0.28458023
ENG-test-0279,0.21217416
ENG-test-0280,0.8413504
ENG-test-0281,0.439402
ENG-test-0282,0.9283496
ENG-test-0283,0.6981744
ENG-test-0284,0.081990354
ENG-test-0285,0.47089604
ENG-test-0286,0.21722344
ENG-test-0287,-0.034118243
ENG-test-0288,0.1687008
ENG-test-0289,0.9381621
ENG-test-0290,0.9729105
ENG-test-0291,0.9173315
ENG-test-0292,0.61251736
ENG-test-0293,0.11733814
ENG-test-0294,0.93300927
ENG-test-0295,0.1792203
ENG-test-0296,0.2986586
ENG-test-0297,0.28029492
ENG-test-0298,0.07194186
ENG-test-0299,0.9838729
ENG-test-0300,0.9192038
ENG-test-0301,0.80541366
ENG-test-0302,0.79888654
ENG-test-0303,0.7257126
ENG-test-0304,0.81046647
ENG-test-0305,0.4344591
ENG-test-0306,0.8766554
ENG-test-0307,0.63122654
ENG-test-0308,0.4185872
ENG-test-0309,0.62972736
ENG-test-0310,0.94620895
ENG-test-0311,0.8662379
ENG-test-0312,0.2470095
ENG-test-0313,0.7748362
ENG-test-0314,0.63042283
ENG-test-0315,0.2576771
ENG-test-0316,0.37070593
ENG-test-0317,0.18826085
ENG-test-0318,0.7357353
ENG-test-0319,0.35696006
ENG-test-0320,0.6633544
ENG-test-0321,0.7342818
ENG-test-0322,0.34612352
ENG-test-0323,0.9196029
ENG-test-0324,0.9379884
ENG-test-0325,0.15576008
ENG-test-0326,0.34978575
ENG-test-0327,0.16620739
ENG-test-0328,0.5027475
ENG-test-0329,0.8711328
ENG-test-0330,0.3995276
ENG-test-0331,0.5571572
ENG-test-0332,0.48223478
ENG-test-0333,0.47218072
ENG-test-0334,0.46565494
ENG-test-0335,0.8673148
ENG-test-0336,0.13631575
ENG-test-0337,0.11333259
ENG-test-0338,0.23088199
ENG-test-0339,0.77014536
ENG-test-0340,0.9212612
ENG-test-0341,0.32307974
ENG-test-0342,0.18580122
ENG-test-0343,0.1567166
ENG-test-0344,0.13773128
ENG-test-0345,0.2836749
ENG-test-0346,0.18900691
ENG-test-0347,0.66500807
ENG-test-0348,0.76282525
ENG-test-0349,0.84362423
ENG-test-0350,0.30646712
ENG-test-0351,0.120978974
ENG-test-0352,0.3368467
ENG-test-0353,0.8621315
ENG-test-0354,0.18539904
ENG-test-0355,0.88753676
ENG-test-0356,0.24502854
ENG-test-0357,0.3786318
ENG-test-0358,0.7511218
ENG-test-0359,0.31801924
ENG-test-0360,0.20875205
ENG-test-0361,0.68008244
ENG-test-0362,0.8294506
