PairID,Pred_Score
ENG-test-0000,0.67886263
ENG-test-0001,0.61492497
ENG-test-0002,0.46233192
ENG-test-0003,0.2795985
ENG-test-0004,0.49637446
ENG-test-0005,0.24505702
ENG-test-0006,0.20292641
ENG-test-0007,0.3788837
ENG-test-0008,0.6596197
ENG-test-0009,0.54152095
ENG-test-0010,0.7114541
ENG-test-0011,0.30414206
ENG-test-0012,0.23465225
ENG-test-0013,0.5000302
ENG-test-0014,0.5263154
ENG-test-0015,0.83124554
ENG-test-0016,0.37333813
ENG-test-0017,0.4830359
ENG-test-0018,0.7057949
ENG-test-0019,0.3698289
ENG-test-0020,0.76922
ENG-test-0021,0.37011144
ENG-test-0022,0.2814259
ENG-test-0023,0.10360393
ENG-test-0024,0.72091514
ENG-test-0025,0.8009864
ENG-test-0026,0.4301626
ENG-test-0027,0.3991544
ENG-test-0028,0.29382223
ENG-test-0029,0.21745187
ENG-test-0030,0.16293502
ENG-test-0031,0.62448096
ENG-test-0032,0.34567702
ENG-test-0033,0.6694315
ENG-test-0034,0.7839986
ENG-test-0035,0.27676648
ENG-test-0036,0.08490082
ENG-test-0037,0.9620987
ENG-test-0038,0.256542
ENG-test-0039,0.88686067
ENG-test-0040,0.82015014
ENG-test-0041,0.58243656
ENG-test-0042,0.310404
ENG-test-0043,0.38739794
ENG-test-0044,0.27013746
ENG-test-0045,0.3771351
ENG-test-0046,0.4909666
ENG-test-0047,0.4239208
ENG-test-0048,0.924231
ENG-test-0049,0.32502463
ENG-test-0050,0.56467503
ENG-test-0051,0.7353652
ENG-test-0052,0.7223102
ENG-test-0053,0.85014105
ENG-test-0054,0.63600206
ENG-test-0055,0.43105382
ENG-test-0056,0.8273558
ENG-test-0057,0.48093376
ENG-test-0058,0.27790102
ENG-test-0059,0.895368
ENG-test-0060,0.6994614
ENG-test-0061,0.31066725
ENG-test-0062,0.25917518
ENG-test-0063,0.50833046
ENG-test-0064,0.42082778
ENG-test-0065,0.7580577
ENG-test-0066,0.62504363
ENG-test-0067,0.39818144
ENG-test-0068,0.19052303
ENG-test-0069,0.0987623
ENG-test-0070,0.7517098
ENG-test-0071,0.5605463
ENG-test-0072,0.70035416
ENG-test-0073,0.11730823
ENG-test-0074,0.58560705
ENG-test-0075,0.297863
ENG-test-0076,0.11210827
ENG-test-0077,0.96991813
ENG-test-0078,0.40763828
ENG-test-0079,0.657467
ENG-test-0080,0.8013224
ENG-test-0081,0.30973455
ENG-test-0082,0.96537673
ENG-test-0083,0.8083586
ENG-test-0084,0.2472582
ENG-test-0085,0.14719613
ENG-test-0086,0.40339786
ENG-test-0087,0.47263387
ENG-test-0088,0.8353745
ENG-test-0089,0.2446176
ENG-test-0090,0.3802457
ENG-test-0091,0.4885148
ENG-test-0092,0.21768245
ENG-test-0093,0.103837244
ENG-test-0094,0.38368613
ENG-test-0095,0.7693051
ENG-test-0096,0.52873236
ENG-test-0097,0.43374115
ENG-test-0098,0.23376194
ENG-test-0099,0.19037758
ENG-test-0100,0.33685803
ENG-test-0101,0.2765281
ENG-test-0102,0.5256647
ENG-test-0103,0.29104143
ENG-test-0104,0.29950163
ENG-test-0105,0.59309363
ENG-test-0106,0.18559434
ENG-test-0107,0.44347683
ENG-test-0108,0.45102343
ENG-test-0109,0.15433969
ENG-test-0110,0.8714279
ENG-test-0111,0.47247007
ENG-test-0112,0.74225384
ENG-test-0113,0.7534244
ENG-test-0114,0.49116093
ENG-test-0115,0.8876188
ENG-test-0116,0.47898006
ENG-test-0117,0.2957258
ENG-test-0118,0.9406187
ENG-test-0119,0.33375475
ENG-test-0120,0.5894409
ENG-test-0121,0.86945045
ENG-test-0122,0.253399
ENG-test-0123,0.85773593
ENG-test-0124,0.35182858
ENG-test-0125,0.47050768
ENG-test-0126,0.26490304
ENG-test-0127,0.9269906
ENG-test-0128,0.7066413
ENG-test-0129,0.18122321
ENG-test-0130,0.97437507
ENG-test-0131,0.5128688
ENG-test-0132,0.9450013
ENG-test-0133,0.1564276
ENG-test-0134,0.31589767
ENG-test-0135,0.8553465
ENG-test-0136,0.73697203
ENG-test-0137,0.26656598
ENG-test-0138,0.9790941
ENG-test-0139,0.55493927
ENG-test-0140,0.7084125
ENG-test-0141,0.3454397
ENG-test-0142,0.5798286
ENG-test-0143,0.15758179
ENG-test-0144,0.7950274
ENG-test-0145,0.28381416
ENG-test-0146,0.5891211
ENG-test-0147,0.90627545
ENG-test-0148,0.40562093
ENG-test-0149,0.41795057
ENG-test-0150,0.51983875
ENG-test-0151,0.14379077
ENG-test-0152,0.8629948
ENG-test-0153,0.70662576
ENG-test-0154,0.9085409
ENG-test-0155,0.13018411
ENG-test-0156,0.46267742
ENG-test-0157,0.8544059
ENG-test-0158,0.71064806
ENG-test-0159,0.8084077
ENG-test-0160,0.5793532
ENG-test-0161,0.9666026
ENG-test-0162,0.23963647
ENG-test-0163,0.6407903
ENG-test-0164,0.19643284
ENG-test-0165,0.7368808
ENG-test-0166,0.16293387
ENG-test-0167,0.79717404
ENG-test-0168,0.22401226
ENG-test-0169,0.28330156
ENG-test-0170,0.6646918
ENG-test-0171,0.36885166
ENG-test-0172,0.9366021
ENG-test-0173,0.74815005
ENG-test-0174,0.27418318
ENG-test-0175,0.33026186
ENG-test-0176,0.94396293
ENG-test-0177,0.5508868
ENG-test-0178,0.4149473
ENG-test-0179,0.5571099
ENG-test-0180,0.9667247
ENG-test-0181,0.97428405
ENG-test-0182,0.28658256
ENG-test-0183,0.14656457
ENG-test-0184,0.47078282
ENG-test-0185,0.5989348
ENG-test-0186,0.6708231
ENG-test-0187,0.52502596
ENG-test-0188,0.23453379
ENG-test-0189,0.7777952
ENG-test-0190,0.48692095
ENG-test-0191,0.289056
ENG-test-0192,0.8810348
ENG-test-0193,0.4198107
ENG-test-0194,0.6329865
ENG-test-0195,0.11737174
ENG-test-0196,0.71721953
ENG-test-0197,0.8414077
ENG-test-0198,0.6450736
ENG-test-0199,0.84363765
ENG-test-0200,0.843333
ENG-test-0201,0.7758566
ENG-test-0202,0.91706043
ENG-test-0203,0.94987136
ENG-test-0204,0.38866884
ENG-test-0205,0.9504748
ENG-test-0206,0.77882946
ENG-test-0207,0.9649544
ENG-test-0208,0.895745
ENG-test-0209,0.3021605
ENG-test-0210,0.2663013
ENG-test-0211,0.4150019
ENG-test-0212,0.28408742
ENG-test-0213,0.8199603
ENG-test-0214,0.4026454
ENG-test-0215,0.14892189
ENG-test-0216,0.40269437
ENG-test-0217,0.14402483
ENG-test-0218,0.9700273
ENG-test-0219,0.5392682
ENG-test-0220,0.32138154
ENG-test-0221,0.7634784
ENG-test-0222,0.27685907
ENG-test-0223,0.7304012
ENG-test-0224,0.1908036
ENG-test-0225,0.726179
ENG-test-0226,0.36418018
ENG-test-0227,0.68417305
ENG-test-0228,0.44028497
ENG-test-0229,0.854908
ENG-test-0230,0.26281133
ENG-test-0231,0.26324335
ENG-test-0232,0.53190273
ENG-test-0233,0.21702677
ENG-test-0234,0.9272462
ENG-test-0235,0.83442616
ENG-test-0236,0.75975585
ENG-test-0237,0.22522552
ENG-test-0238,0.12743147
ENG-test-0239,0.7772289
ENG-test-0240,0.82116705
ENG-test-0241,0.8056353
ENG-test-0242,0.41593647
ENG-test-0243,0.3651784
ENG-test-0244,0.28126225
ENG-test-0245,0.55000436
ENG-test-0246,0.29761204
ENG-test-0247,0.16815735
ENG-test-0248,0.37745667
ENG-test-0249,0.9732903
ENG-test-0250,0.36505884
ENG-test-0251,0.844167
ENG-test-0252,0.31972918
ENG-test-0253,0.5619033
ENG-test-0254,0.19802372
ENG-test-0255,0.4949401
ENG-test-0256,0.87475723
ENG-test-0257,0.3220431
ENG-test-0258,0.59923124
ENG-test-0259,0.2653719
ENG-test-0260,0.22179748
ENG-test-0261,0.86029226
ENG-test-0262,0.9304874
ENG-test-0263,0.7763944
ENG-test-0264,0.19080049
ENG-test-0265,0.2090019
ENG-test-0266,0.53755385
ENG-test-0267,0.26533592
ENG-test-0268,0.5769271
ENG-test-0269,0.2160969
ENG-test-0270,0.92185295
ENG-test-0271,0.91624296
ENG-test-0272,0.91396666
ENG-test-0273,0.30010125
ENG-test-0274,0.37946972
ENG-test-0275,0.6376282
ENG-test-0276,0.73407453
ENG-test-0277,0.9391093
ENG-test-0278,0.296093
ENG-test-0279,0.25517467
ENG-test-0280,0.82464296
ENG-test-0281,0.4766633
ENG-test-0282,0.9316604
ENG-test-0283,0.72363704
ENG-test-0284,0.031315353
ENG-test-0285,0.55338424
ENG-test-0286,0.19984001
ENG-test-0287,0.05229789
ENG-test-0288,0.54405165
ENG-test-0289,0.939499
ENG-test-0290,0.97305244
ENG-test-0291,0.81632054
ENG-test-0292,0.58264226
ENG-test-0293,0.28489596
ENG-test-0294,0.9349173
ENG-test-0295,0.15562639
ENG-test-0296,0.29214463
ENG-test-0297,0.27346876
ENG-test-0298,0.23991609
ENG-test-0299,0.9685294
ENG-test-0300,0.8942106
ENG-test-0301,0.6976741
ENG-test-0302,0.70536447
ENG-test-0303,0.6775828
ENG-test-0304,0.8330255
ENG-test-0305,0.54229164
ENG-test-0306,0.83323395
ENG-test-0307,0.67578906
ENG-test-0308,0.39778057
ENG-test-0309,0.6659643
ENG-test-0310,0.93707013
