PairID,Pred_Score
HIN-test-00001,0.6406759
HIN-test-00002,0.28812525
HIN-test-00003,0.18543601
HIN-test-00004,0.1546285
HIN-test-00005,0.17058885
HIN-test-00006,0.8236748
HIN-test-00007,0.15215802
HIN-test-00008,0.3589551
HIN-test-00009,0.8542387
HIN-test-00010,0.5366841
HIN-test-00011,0.266978
HIN-test-00012,0.1534803
HIN-test-00013,0.19633369
HIN-test-00014,0.06666467
HIN-test-00015,0.29022944
HIN-test-00016,0.2693889
HIN-test-00017,0.155048
HIN-test-00018,0.35113934
HIN-test-00019,0.84322786
HIN-test-00020,0.7795319
HIN-test-00021,0.9348478
HIN-test-00022,0.19781987
HIN-test-00023,0.9211785
HIN-test-00024,0.4072865
HIN-test-00025,0.8164786
HIN-test-00026,0.29359424
HIN-test-00027,0.134793
HIN-test-00028,0.15935305
HIN-test-00029,0.6078839
HIN-test-00030,0.76925254
HIN-test-00031,0.55943364
HIN-test-00032,0.53725934
HIN-test-00033,0.31432793
HIN-test-00034,0.41232374
HIN-test-00035,0.6608492
HIN-test-00036,0.42139614
HIN-test-00037,0.48487675
HIN-test-00038,0.18863294
HIN-test-00039,0.044697475
HIN-test-00040,0.16263361
HIN-test-00041,0.48461473
HIN-test-00042,0.3210928
HIN-test-00043,0.20665404
HIN-test-00044,0.18803205
HIN-test-00045,0.14058323
HIN-test-00046,0.075857036
HIN-test-00047,0.20328195
HIN-test-00048,0.14862035
HIN-test-00049,0.5110276
HIN-test-00050,0.7764353
HIN-test-00051,0.6618803
HIN-test-00052,0.15249081
HIN-test-00053,0.5569938
HIN-test-00054,0.18913005
HIN-test-00055,0.051414523
HIN-test-00056,0.31720075
HIN-test-00057,0.7560356
HIN-test-00058,0.2536487
HIN-test-00059,0.31831968
HIN-test-00060,0.8694328
HIN-test-00061,0.47574544
HIN-test-00062,0.24753678
HIN-test-00063,0.5347732
HIN-test-00064,0.78727704
HIN-test-00065,0.27498624
HIN-test-00066,0.87101215
HIN-test-00067,0.14782545
HIN-test-00068,0.5072503
HIN-test-00069,0.39293516
HIN-test-00070,0.38634086
HIN-test-00071,0.52955645
HIN-test-00072,0.27499008
HIN-test-00073,0.70845664
HIN-test-00074,0.12490583
HIN-test-00075,0.47510648
HIN-test-00076,0.20440961
HIN-test-00077,0.06449078
HIN-test-00078,0.42542166
HIN-test-00079,0.35465544
HIN-test-00080,0.026415871
HIN-test-00081,0.22060508
HIN-test-00082,0.669255
HIN-test-00083,0.13245405
HIN-test-00084,0.48699334
HIN-test-00085,0.026368828
HIN-test-00086,0.22057793
HIN-test-00087,0.15769376
HIN-test-00088,0.5132307
HIN-test-00089,0.058458954
HIN-test-00090,0.21252365
HIN-test-00091,0.0034775576
HIN-test-00092,0.4783202
HIN-test-00093,0.8196255
HIN-test-00094,0.8620797
HIN-test-00095,0.23407294
HIN-test-00096,0.10167498
HIN-test-00097,0.18431988
HIN-test-00098,0.5158199
HIN-test-00099,0.28604886
HIN-test-00100,0.20737463
HIN-test-00101,0.81199574
HIN-test-00102,0.4943874
HIN-test-00103,0.27417144
HIN-test-00104,0.13953477
HIN-test-00105,0.69711065
HIN-test-00106,0.35763806
HIN-test-00107,0.33895186
HIN-test-00108,0.11740333
HIN-test-00109,0.931556
HIN-test-00110,0.24612875
HIN-test-00111,0.16189076
HIN-test-00112,0.9509457
HIN-test-00113,0.3603022
HIN-test-00114,0.366703
HIN-test-00115,0.39273345
HIN-test-00116,0.36325264
HIN-test-00117,0.19919035
HIN-test-00118,0.34192345
HIN-test-00119,0.23244548
HIN-test-00120,0.7972263
HIN-test-00121,0.9849484
HIN-test-00122,0.29360378
HIN-test-00123,0.09783737
HIN-test-00124,0.40851912
HIN-test-00125,0.7604646
HIN-test-00126,0.7900349
