PairID,Pred_Score
ENG-dev-0000,0.7669701
ENG-dev-0001,0.7521522
ENG-dev-0002,0.26898962
ENG-dev-0003,0.7486188
ENG-dev-0004,0.5404508
ENG-dev-0005,0.38275614
ENG-dev-0006,0.84580636
ENG-dev-0007,0.8594212
ENG-dev-0008,0.6009904
ENG-dev-0009,0.76102346
ENG-dev-0010,0.7545782
ENG-dev-0011,0.852999
ENG-dev-0012,0.6302646
ENG-dev-0013,0.19887279
ENG-dev-0014,0.35227466
ENG-dev-0015,0.8680863
ENG-dev-0016,0.5181794
ENG-dev-0017,0.7335605
ENG-dev-0018,0.91608787
ENG-dev-0019,0.8254004
ENG-dev-0020,0.22267856
ENG-dev-0021,0.2721115
ENG-dev-0022,0.15968247
ENG-dev-0023,0.04417938
ENG-dev-0024,0.16781497
ENG-dev-0025,0.96219826
ENG-dev-0026,0.43811035
ENG-dev-0027,0.3543588
ENG-dev-0028,0.13456027
ENG-dev-0029,0.39192155
ENG-dev-0030,0.2511799
ENG-dev-0031,0.52764136
ENG-dev-0032,0.82337666
ENG-dev-0033,0.9477765
ENG-dev-0034,0.98457
ENG-dev-0035,0.30642876
ENG-dev-0036,0.4652242
ENG-dev-0037,0.26007578
ENG-dev-0038,0.13155264
ENG-dev-0039,0.64595777
ENG-dev-0040,0.25809953
ENG-dev-0041,0.74432987
ENG-dev-0042,0.4038395
ENG-dev-0043,0.750304
ENG-dev-0044,0.9136755
ENG-dev-0045,0.053466555
ENG-dev-0046,0.39846244
ENG-dev-0047,0.37624004
ENG-dev-0048,0.43454543
ENG-dev-0049,0.2808408
ENG-dev-0050,0.3363608
ENG-dev-0051,0.34407485
ENG-dev-0052,0.524731
ENG-dev-0053,0.805937
ENG-dev-0054,0.6200028
ENG-dev-0055,0.8480254
ENG-dev-0056,0.27339035
ENG-dev-0057,0.5861369
ENG-dev-0058,0.5776209
ENG-dev-0059,0.26251096
ENG-dev-0060,0.38573578
ENG-dev-0061,0.90433836
ENG-dev-0062,0.08073352
ENG-dev-0063,0.70784324
ENG-dev-0064,0.2963716
ENG-dev-0065,0.4575315
ENG-dev-0066,0.6900702
ENG-dev-0067,0.43401575
ENG-dev-0068,0.29876286
ENG-dev-0069,0.42694318
ENG-dev-0070,0.4936887
ENG-dev-0071,0.7660627
ENG-dev-0072,0.2973476
ENG-dev-0073,0.8461267
ENG-dev-0074,0.76973194
ENG-dev-0075,0.1349718
ENG-dev-0076,0.6219767
ENG-dev-0077,0.54833
ENG-dev-0078,0.45448202
ENG-dev-0079,0.9480915
ENG-dev-0080,0.23221356
ENG-dev-0081,0.8677266
ENG-dev-0082,0.109990075
ENG-dev-0083,0.2536159
ENG-dev-0084,0.1888826
ENG-dev-0085,0.19950975
ENG-dev-0086,0.55637074
ENG-dev-0087,0.39420456
ENG-dev-0088,0.16265182
ENG-dev-0089,0.5571864
ENG-dev-0090,0.86514026
ENG-dev-0091,0.7081757
ENG-dev-0092,0.8848
ENG-dev-0093,0.06329502
ENG-dev-0094,0.62255853
ENG-dev-0095,0.10182221
ENG-dev-0096,0.16427405
ENG-dev-0097,0.13553314
ENG-dev-0098,0.8916575
ENG-dev-0099,0.86544037
ENG-dev-0100,0.44181243
ENG-dev-0101,0.8379455
ENG-dev-0102,0.20438838
ENG-dev-0103,0.8678423
ENG-dev-0104,0.15609235
ENG-dev-0105,0.075611375
ENG-dev-0106,0.7811329
ENG-dev-0107,0.28102064
ENG-dev-0108,0.6161529
ENG-dev-0109,0.38241634
ENG-dev-0110,0.3200613
ENG-dev-0111,0.7072488
ENG-dev-0112,0.15916775
ENG-dev-0113,0.9138276
ENG-dev-0114,0.014005338
ENG-dev-0115,0.32638726
ENG-dev-0116,0.76805437
ENG-dev-0117,0.45432943
ENG-dev-0118,0.045841277
ENG-dev-0119,0.63413405
ENG-dev-0120,0.47714767
ENG-dev-0121,0.8842602
ENG-dev-0122,0.66142946
ENG-dev-0123,0.43632463
ENG-dev-0124,0.87523836
ENG-dev-0125,0.16721289
ENG-dev-0126,0.6859744
ENG-dev-0127,0.3044904
ENG-dev-0128,0.08726416
ENG-dev-0129,0.2445807
ENG-dev-0130,0.39774597
ENG-dev-0131,0.69477427
ENG-dev-0132,0.5917825
ENG-dev-0133,0.24299045
ENG-dev-0134,0.77732944
ENG-dev-0135,0.08949877
ENG-dev-0136,0.15635449
ENG-dev-0137,0.15361735
ENG-dev-0138,0.24478373
ENG-dev-0139,0.885295
ENG-dev-0140,0.8500054
ENG-dev-0141,0.6638414
ENG-dev-0142,0.5847024
ENG-dev-0143,0.1031022
ENG-dev-0144,0.39697215
ENG-dev-0145,0.31400457
ENG-dev-0146,0.7428154
ENG-dev-0147,0.87120914
ENG-dev-0148,0.69996274
ENG-dev-0149,0.95258677
ENG-dev-0150,0.6491145
ENG-dev-0151,0.23072293
ENG-dev-0152,0.50097626
ENG-dev-0153,0.21239851
ENG-dev-0154,0.29984003
ENG-dev-0155,0.41029194
ENG-dev-0156,0.263225
ENG-dev-0157,0.24334562
ENG-dev-0158,0.45296177
ENG-dev-0159,0.7571189
ENG-dev-0160,0.45849496
ENG-dev-0161,0.4371908
ENG-dev-0162,0.35086694
ENG-dev-0163,0.5707316
ENG-dev-0164,0.476215
ENG-dev-0165,0.8460172
ENG-dev-0166,0.9655922
ENG-dev-0167,0.2528403
ENG-dev-0168,0.26799542
ENG-dev-0169,0.3852766
ENG-dev-0170,0.33696607
ENG-dev-0171,0.47932985
ENG-dev-0172,0.18200918
ENG-dev-0173,0.17799208
ENG-dev-0174,0.24252415
ENG-dev-0175,0.2653632
ENG-dev-0176,0.4451509
ENG-dev-0177,0.13122733
ENG-dev-0178,0.66653925
ENG-dev-0179,0.9110136
ENG-dev-0180,0.8159345
ENG-dev-0181,0.20758684
ENG-dev-0182,0.33231336
ENG-dev-0183,0.25703502
ENG-dev-0184,0.3600725
ENG-dev-0185,0.54685205
ENG-dev-0186,0.7871239
ENG-dev-0187,0.25951958
ENG-dev-0188,0.6643889
ENG-dev-0189,0.35686383
ENG-dev-0190,0.23305497
ENG-dev-0191,0.6800075
ENG-dev-0192,0.28515634
ENG-dev-0193,0.4888458
ENG-dev-0194,0.7111509
ENG-dev-0195,0.63959336
ENG-dev-0196,0.17045975
ENG-dev-0197,0.37989876
ENG-dev-0198,0.49588847
ENG-dev-0199,0.36602554
ENG-dev-0200,0.41053173
ENG-dev-0201,0.16370033
ENG-dev-0202,0.14102548
ENG-dev-0203,0.58508354
ENG-dev-0204,0.19705519
ENG-dev-0205,0.91896003
ENG-dev-0206,0.27843615
ENG-dev-0207,0.86776155
ENG-dev-0208,0.5976233
ENG-dev-0209,0.8957742
ENG-dev-0210,0.30224195
ENG-dev-0211,0.4344221
ENG-dev-0212,0.8711039
ENG-dev-0213,0.3559322
ENG-dev-0214,0.16420995
ENG-dev-0215,0.20900692
ENG-dev-0216,0.42938507
ENG-dev-0217,0.38803458
ENG-dev-0218,0.79143363
ENG-dev-0219,0.24749637
ENG-dev-0220,0.30778003
ENG-dev-0221,0.5941299
ENG-dev-0222,0.9481868
ENG-dev-0223,0.33707184
ENG-dev-0224,0.86820686
ENG-dev-0225,0.053136926
ENG-dev-0226,0.43286216
ENG-dev-0227,0.8003035
ENG-dev-0228,0.14127499
ENG-dev-0229,0.16284908
ENG-dev-0230,0.46590006
ENG-dev-0231,0.23858061
ENG-dev-0232,0.2298143
ENG-dev-0233,0.22085997
ENG-dev-0234,0.6461012
ENG-dev-0235,0.7864984
ENG-dev-0236,0.15784876
ENG-dev-0237,0.85025775
ENG-dev-0238,0.29911157
ENG-dev-0239,0.35502326
ENG-dev-0240,0.37563908
ENG-dev-0241,0.84401095
ENG-dev-0242,0.5066692
ENG-dev-0243,0.4483911
ENG-dev-0244,0.8870385
ENG-dev-0245,0.69649136
ENG-dev-0246,0.26511925
ENG-dev-0247,0.52457094
ENG-dev-0248,0.3431854
ENG-dev-0249,0.9913923
