PairID,Pred_Score
MAR-dev-00001,0.84157515
MAR-dev-00002,0.5714947
MAR-dev-00003,0.775882
MAR-dev-00004,0.49863502
MAR-dev-00005,0.19726528
MAR-dev-00006,0.45716414
MAR-dev-00007,0.7747207
MAR-dev-00008,0.6776082
MAR-dev-00009,0.3460269
MAR-dev-00010,0.31840035
MAR-dev-00011,0.9600597
MAR-dev-00012,0.5744353
MAR-dev-00013,0.8670434
MAR-dev-00014,0.5112148
MAR-dev-00015,0.7176018
MAR-dev-00016,0.9407793
MAR-dev-00017,0.68138343
MAR-dev-00018,0.7124283
MAR-dev-00019,0.63017255
MAR-dev-00020,0.71200204
MAR-dev-00021,0.47803012
MAR-dev-00022,0.86453974
MAR-dev-00023,0.5028762
MAR-dev-00024,0.80422413
MAR-dev-00025,0.8452957
MAR-dev-00026,0.5761006
MAR-dev-00027,0.8831124
MAR-dev-00028,0.45140976
MAR-dev-00029,0.9557403
MAR-dev-00030,0.18014649
MAR-dev-00031,0.58700806
MAR-dev-00032,0.5427704
MAR-dev-00033,0.648286
MAR-dev-00034,0.32985577
MAR-dev-00035,0.93000275
MAR-dev-00036,0.5004635
MAR-dev-00037,0.93545383
MAR-dev-00038,0.86291933
MAR-dev-00039,0.57366866
MAR-dev-00040,0.43370607
MAR-dev-00041,0.7570543
MAR-dev-00042,0.45928723
MAR-dev-00043,0.8401256
MAR-dev-00044,0.18775888
MAR-dev-00045,0.7169982
MAR-dev-00046,0.69020087
MAR-dev-00047,0.57143956
MAR-dev-00048,0.90424675
MAR-dev-00049,0.50260985
MAR-dev-00050,0.25144446
MAR-dev-00051,0.8913162
MAR-dev-00052,0.9530719
MAR-dev-00053,0.197984
MAR-dev-00054,0.4179299
MAR-dev-00055,0.6660709
MAR-dev-00056,0.8347106
MAR-dev-00057,0.5541763
MAR-dev-00058,0.13762696
MAR-dev-00059,0.5053646
MAR-dev-00060,0.7824339
MAR-dev-00061,0.7542865
MAR-dev-00062,0.6271234
MAR-dev-00063,0.54969907
MAR-dev-00064,0.9663512
MAR-dev-00065,0.92687297
MAR-dev-00066,0.8065067
MAR-dev-00067,0.3876341
MAR-dev-00068,0.7387776
MAR-dev-00069,0.20116894
MAR-dev-00070,0.678364
MAR-dev-00071,0.62616163
MAR-dev-00072,0.6748566
MAR-dev-00073,0.8677563
MAR-dev-00074,0.34867665
MAR-dev-00075,0.499386
MAR-dev-00076,0.7338212
MAR-dev-00077,0.73721266
MAR-dev-00078,0.6435109
MAR-dev-00079,0.97233975
MAR-dev-00080,0.32279822
MAR-dev-00081,0.4069934
MAR-dev-00082,0.36397013
MAR-dev-00083,0.9591878
MAR-dev-00084,0.661353
MAR-dev-00085,0.8320398
MAR-dev-00086,0.3904769
MAR-dev-00087,0.57264316
MAR-dev-00088,0.92808837
MAR-dev-00089,0.4281126
MAR-dev-00090,0.5487283
MAR-dev-00091,0.26589155
MAR-dev-00092,0.49548075
MAR-dev-00093,0.53610593
MAR-dev-00094,0.07221239
MAR-dev-00095,0.35873654
MAR-dev-00096,0.14755504
MAR-dev-00097,0.97095746
MAR-dev-00098,0.26503694
MAR-dev-00099,0.9477019
MAR-dev-00100,0.6519335
MAR-dev-00101,0.6746813
MAR-dev-00102,0.8196259
MAR-dev-00103,0.46002603
MAR-dev-00104,0.8344229
MAR-dev-00105,0.70472336
MAR-dev-00106,0.76610047
MAR-dev-00107,0.39738584
MAR-dev-00108,0.4309742
MAR-dev-00109,0.3859547
MAR-dev-00110,0.53547406
MAR-dev-00111,0.94251335
MAR-dev-00112,0.8056693
MAR-dev-00113,0.8080749
MAR-dev-00114,0.4875245
MAR-dev-00115,0.58032215
MAR-dev-00116,0.77772313
MAR-dev-00117,0.78077936
MAR-dev-00118,0.9159556
MAR-dev-00119,0.58477324
MAR-dev-00120,0.56404966
MAR-dev-00121,0.5249544
MAR-dev-00122,0.7146096
MAR-dev-00123,0.3927623
MAR-dev-00124,0.6136776
MAR-dev-00125,0.22510025
MAR-dev-00126,0.29120836
MAR-dev-00127,0.532303
MAR-dev-00128,0.45743206
MAR-dev-00129,0.35228494
MAR-dev-00130,0.9494687
MAR-dev-00131,0.6544556
MAR-dev-00132,0.94845724
MAR-dev-00133,0.38459623
MAR-dev-00134,0.9214842
MAR-dev-00135,0.35428336
MAR-dev-00136,0.9915718
MAR-dev-00137,0.7602761
MAR-dev-00138,0.8088041
MAR-dev-00139,0.53204906
MAR-dev-00140,0.5020211
MAR-dev-00141,0.59188145
MAR-dev-00142,0.8072357
MAR-dev-00143,0.79724336
MAR-dev-00144,0.3803992
MAR-dev-00145,0.3812703
MAR-dev-00146,0.3827684
MAR-dev-00147,0.70399785
MAR-dev-00148,0.96946365
MAR-dev-00149,0.8923897
MAR-dev-00150,0.47504473
MAR-dev-00151,0.70936114
MAR-dev-00152,0.83668375
MAR-dev-00153,0.7507473
MAR-dev-00154,0.27616015
MAR-dev-00155,0.39655715
MAR-dev-00156,0.9739451
MAR-dev-00157,0.383842
MAR-dev-00158,0.8658369
MAR-dev-00159,0.8077899
MAR-dev-00160,0.15115143
MAR-dev-00161,0.557134
MAR-dev-00162,0.50435615
MAR-dev-00163,0.46686557
MAR-dev-00164,0.40722704
MAR-dev-00165,0.2495354
MAR-dev-00166,0.5100608
MAR-dev-00167,0.23927557
MAR-dev-00168,0.79441655
MAR-dev-00169,0.38837853
MAR-dev-00170,0.49902037
MAR-dev-00171,0.9470948
MAR-dev-00172,0.47674322
MAR-dev-00173,0.36449257
MAR-dev-00174,0.49436113
MAR-dev-00175,0.15562077
MAR-dev-00176,0.48073542
MAR-dev-00177,0.6531844
MAR-dev-00178,0.8691662
MAR-dev-00179,0.9226385
MAR-dev-00180,0.6198353
MAR-dev-00181,0.2597657
MAR-dev-00182,0.9416905
MAR-dev-00183,0.30148172
MAR-dev-00184,0.39273715
MAR-dev-00185,0.8008387
MAR-dev-00186,0.31713557
MAR-dev-00187,0.55913556
MAR-dev-00188,0.49719065
MAR-dev-00189,0.8228889
MAR-dev-00190,0.91311145
MAR-dev-00191,0.5292624
MAR-dev-00192,0.6530445
MAR-dev-00193,0.32260358
MAR-dev-00194,0.92904174
MAR-dev-00195,0.43901873
MAR-dev-00196,0.5564515
MAR-dev-00197,0.968749
MAR-dev-00198,0.6076938
MAR-dev-00199,0.5365641
MAR-dev-00200,0.29801205
MAR-dev-00201,0.8739056
MAR-dev-00202,0.881768
MAR-dev-00203,0.8437136
MAR-dev-00204,0.8535472
MAR-dev-00205,0.76322925
MAR-dev-00206,0.10754131
MAR-dev-00207,0.5236751
MAR-dev-00208,0.3651763
MAR-dev-00209,0.32473123
MAR-dev-00210,0.4524929
MAR-dev-00211,0.9286246
MAR-dev-00212,0.61041903
MAR-dev-00213,0.64502424
MAR-dev-00214,0.5877314
MAR-dev-00215,0.8622789
MAR-dev-00216,0.55063325
MAR-dev-00217,0.7720574
MAR-dev-00218,0.2757981
MAR-dev-00219,0.6875137
MAR-dev-00220,0.96653503
MAR-dev-00221,0.51487964
MAR-dev-00222,0.89055276
MAR-dev-00223,0.5586041
MAR-dev-00224,0.85166556
MAR-dev-00225,0.8307878
MAR-dev-00226,0.81509703
MAR-dev-00227,0.3091716
MAR-dev-00228,0.5872094
MAR-dev-00229,0.8914548
MAR-dev-00230,0.9409967
MAR-dev-00231,0.76846135
MAR-dev-00232,0.857716
MAR-dev-00233,0.30491465
MAR-dev-00234,0.9640923
MAR-dev-00235,0.4419513
MAR-dev-00236,0.60424525
MAR-dev-00237,0.5800362
MAR-dev-00238,0.5539622
MAR-dev-00239,0.59247106
MAR-dev-00240,0.5353315
MAR-dev-00241,0.43094885
MAR-dev-00242,0.7293151
MAR-dev-00243,0.5930057
MAR-dev-00244,0.316025
MAR-dev-00245,0.73097825
MAR-dev-00246,0.6450423
MAR-dev-00247,0.92659116
MAR-dev-00248,0.81544197
MAR-dev-00249,0.9000094
MAR-dev-00250,0.30219415
MAR-dev-00251,0.8535872
MAR-dev-00252,0.49958554
MAR-dev-00253,0.5917665
MAR-dev-00254,0.7784419
MAR-dev-00255,0.56712097
MAR-dev-00256,0.60796475
MAR-dev-00257,0.80495393
MAR-dev-00258,0.8511114
MAR-dev-00259,0.93069124
MAR-dev-00260,0.73445016
MAR-dev-00261,0.8430131
MAR-dev-00262,0.34501544
MAR-dev-00263,0.48221388
MAR-dev-00264,0.6664658
MAR-dev-00265,0.2473821
MAR-dev-00266,0.4784739
MAR-dev-00267,0.32821792
MAR-dev-00268,0.44019285
MAR-dev-00269,0.46371385
MAR-dev-00270,0.93469673
MAR-dev-00271,0.5356466
MAR-dev-00272,0.8497832
MAR-dev-00273,0.20251322
MAR-dev-00274,0.7641196
MAR-dev-00275,0.7487679
MAR-dev-00276,0.77097607
MAR-dev-00277,0.9287194
MAR-dev-00278,0.41306594
MAR-dev-00279,0.6081079
MAR-dev-00280,0.7586546
MAR-dev-00281,0.8383717
MAR-dev-00282,0.47486386
MAR-dev-00283,0.28499684
MAR-dev-00284,0.79530674
MAR-dev-00285,0.66155076
MAR-dev-00286,0.4081643
MAR-dev-00287,0.6068933
MAR-dev-00288,0.96448386
MAR-dev-00289,0.76298255
MAR-dev-00290,0.3558335
MAR-dev-00291,0.84952307
MAR-dev-00292,0.64394164
MAR-dev-00293,0.96524215
