PairID,Pred_Score
MAR-dev-00001,0.8337736
MAR-dev-00002,0.5139867
MAR-dev-00003,0.7684968
MAR-dev-00004,0.59022766
MAR-dev-00005,0.3303319
MAR-dev-00006,0.4263884
MAR-dev-00007,0.7689353
MAR-dev-00008,0.64655644
MAR-dev-00009,0.39473033
MAR-dev-00010,0.34639034
MAR-dev-00011,0.9635735
MAR-dev-00012,0.65033334
MAR-dev-00013,0.8216262
MAR-dev-00014,0.49461043
MAR-dev-00015,0.6656192
MAR-dev-00016,0.94288707
MAR-dev-00017,0.7226398
MAR-dev-00018,0.7328726
MAR-dev-00019,0.6632338
MAR-dev-00020,0.66930294
MAR-dev-00021,0.46897134
MAR-dev-00022,0.8417079
MAR-dev-00023,0.44522402
MAR-dev-00024,0.73574346
MAR-dev-00025,0.84070593
MAR-dev-00026,0.60648847
MAR-dev-00027,0.889984
MAR-dev-00028,0.37528455
MAR-dev-00029,0.9519134
MAR-dev-00030,0.20718691
MAR-dev-00031,0.6072426
MAR-dev-00032,0.5176928
MAR-dev-00033,0.6711183
MAR-dev-00034,0.2880133
MAR-dev-00035,0.9458681
MAR-dev-00036,0.57158035
MAR-dev-00037,0.93278927
MAR-dev-00038,0.887513
MAR-dev-00039,0.6528501
MAR-dev-00040,0.41906548
MAR-dev-00041,0.7477532
MAR-dev-00042,0.4691799
MAR-dev-00043,0.83217025
MAR-dev-00044,0.20229928
MAR-dev-00045,0.70965445
MAR-dev-00046,0.6766513
MAR-dev-00047,0.55689794
MAR-dev-00048,0.9086856
MAR-dev-00049,0.47515273
MAR-dev-00050,0.35510504
MAR-dev-00051,0.93032277
MAR-dev-00052,0.95793885
MAR-dev-00053,0.261692
MAR-dev-00054,0.424933
MAR-dev-00055,0.60185534
MAR-dev-00056,0.8561767
MAR-dev-00057,0.59266216
MAR-dev-00058,0.17945339
MAR-dev-00059,0.6994179
MAR-dev-00060,0.83138865
MAR-dev-00061,0.8244863
MAR-dev-00062,0.6274066
MAR-dev-00063,0.47562587
MAR-dev-00064,0.96826077
MAR-dev-00065,0.9018029
MAR-dev-00066,0.87823844
MAR-dev-00067,0.38015515
MAR-dev-00068,0.65474176
MAR-dev-00069,0.15394525
MAR-dev-00070,0.5547044
MAR-dev-00071,0.5555136
MAR-dev-00072,0.630156
MAR-dev-00073,0.8816902
MAR-dev-00074,0.37069497
MAR-dev-00075,0.48612288
MAR-dev-00076,0.6256135
MAR-dev-00077,0.71632683
MAR-dev-00078,0.736224
MAR-dev-00079,0.96875507
MAR-dev-00080,0.41242164
MAR-dev-00081,0.4192319
MAR-dev-00082,0.3116502
MAR-dev-00083,0.94665575
MAR-dev-00084,0.56293166
MAR-dev-00085,0.82462144
MAR-dev-00086,0.5150089
MAR-dev-00087,0.57132584
MAR-dev-00088,0.9132936
MAR-dev-00089,0.5234831
MAR-dev-00090,0.44268644
MAR-dev-00091,0.325888
MAR-dev-00092,0.5240916
MAR-dev-00093,0.5917387
MAR-dev-00094,0.102903426
MAR-dev-00095,0.38274807
MAR-dev-00096,0.20684047
MAR-dev-00097,0.9734845
MAR-dev-00098,0.43723994
MAR-dev-00099,0.95213264
MAR-dev-00100,0.62830126
MAR-dev-00101,0.69317144
MAR-dev-00102,0.7487147
MAR-dev-00103,0.5277407
MAR-dev-00104,0.8619646
MAR-dev-00105,0.6521325
MAR-dev-00106,0.7181181
MAR-dev-00107,0.47891495
MAR-dev-00108,0.4613418
MAR-dev-00109,0.4160886
MAR-dev-00110,0.5832574
MAR-dev-00111,0.95376736
MAR-dev-00112,0.7670156
MAR-dev-00113,0.87539387
MAR-dev-00114,0.4828415
MAR-dev-00115,0.58377
MAR-dev-00116,0.7874937
MAR-dev-00117,0.73407567
MAR-dev-00118,0.9211879
MAR-dev-00119,0.5526858
MAR-dev-00120,0.5359864
MAR-dev-00121,0.49734613
MAR-dev-00122,0.6787806
MAR-dev-00123,0.43376184
MAR-dev-00124,0.70726866
MAR-dev-00125,0.16657825
MAR-dev-00126,0.28029156
MAR-dev-00127,0.52732164
MAR-dev-00128,0.49095738
MAR-dev-00129,0.38968712
MAR-dev-00130,0.95201945
MAR-dev-00131,0.6231765
MAR-dev-00132,0.9418688
MAR-dev-00133,0.5134709
MAR-dev-00134,0.90843487
MAR-dev-00135,0.37665197
MAR-dev-00136,0.9922245
MAR-dev-00137,0.7875486
MAR-dev-00138,0.8278756
MAR-dev-00139,0.53875875
MAR-dev-00140,0.57164174
MAR-dev-00141,0.52910596
MAR-dev-00142,0.8303968
MAR-dev-00143,0.7857897
MAR-dev-00144,0.4657724
MAR-dev-00145,0.4613687
MAR-dev-00146,0.3922831
MAR-dev-00147,0.70168924
MAR-dev-00148,0.9705679
MAR-dev-00149,0.92534584
MAR-dev-00150,0.46457013
MAR-dev-00151,0.71630347
MAR-dev-00152,0.8016881
MAR-dev-00153,0.7349968
MAR-dev-00154,0.32212117
MAR-dev-00155,0.38029307
MAR-dev-00156,0.961475
MAR-dev-00157,0.35893857
MAR-dev-00158,0.8485967
MAR-dev-00159,0.7959333
MAR-dev-00160,0.22034043
MAR-dev-00161,0.68069273
MAR-dev-00162,0.5930643
MAR-dev-00163,0.4207595
MAR-dev-00164,0.38833666
MAR-dev-00165,0.24103607
MAR-dev-00166,0.5939142
MAR-dev-00167,0.21897304
MAR-dev-00168,0.78341675
MAR-dev-00169,0.34714603
MAR-dev-00170,0.53120863
MAR-dev-00171,0.9284039
MAR-dev-00172,0.44023198
MAR-dev-00173,0.29408607
MAR-dev-00174,0.53993416
MAR-dev-00175,0.17921464
MAR-dev-00176,0.5697297
MAR-dev-00177,0.6169662
MAR-dev-00178,0.8783591
MAR-dev-00179,0.9187977
MAR-dev-00180,0.70251465
MAR-dev-00181,0.20115036
MAR-dev-00182,0.9531811
MAR-dev-00183,0.3629116
MAR-dev-00184,0.34882715
MAR-dev-00185,0.8326364
MAR-dev-00186,0.26675496
MAR-dev-00187,0.58381057
MAR-dev-00188,0.49057394
MAR-dev-00189,0.8079885
MAR-dev-00190,0.92535716
MAR-dev-00191,0.46806583
MAR-dev-00192,0.6261045
MAR-dev-00193,0.27692807
MAR-dev-00194,0.9336884
MAR-dev-00195,0.4353242
MAR-dev-00196,0.5306833
